Time(s),AudioBitrate(CBR),CPU_Audio(ms),Distance(m),Gain(Vol),Latency(ms)
2.93,256,10.667,0.75,1.00,212816.50
2.94,256,10.667,0.75,1.00,212819.10
2.94,256,10.667,0.75,1.00,212811.20
2.95,256,10.667,0.75,1.00,212813.60
2.96,256,10.667,0.75,1.00,212816.50
2.97,256,10.667,0.75,1.00,212819.20
2.98,256,10.667,0.75,1.00,212811.00
2.98,256,10.667,0.75,1.00,212814.20
2.99,256,10.667,0.75,1.00,212816.90
3.00,256,10.667,0.75,1.00,212815.00
3.01,256,10.667,0.75,1.00,212817.80
3.02,256,10.667,0.75,1.00,212810.00
3.03,256,10.667,0.75,1.00,212812.80
3.04,256,10.667,0.75,1.00,212815.40
3.04,256,10.667,0.75,1.00,212817.90
3.05,256,10.667,0.75,1.00,212810.00
3.06,256,10.667,0.75,1.00,212812.80
3.07,256,10.667,0.75,1.00,212815.60
3.08,256,10.667,0.75,1.00,212817.80
3.08,256,10.667,0.75,1.00,212810.20
3.09,256,10.667,0.75,1.00,212812.90
3.10,256,10.667,0.75,1.00,212810.70
3.11,256,10.667,0.75,1.00,212813.90
3.12,256,10.667,0.75,1.00,212816.90
3.13,256,10.667,0.75,1.00,212819.30
3.14,256,10.667,0.75,1.00,212811.10
3.15,256,10.667,0.75,1.00,212814.10
3.16,256,10.667,0.75,1.00,212819.10
3.16,256,10.667,0.75,1.00,212815.70
3.17,256,10.667,0.75,1.00,212811.40
3.18,256,10.667,0.75,1.00,212813.90
3.18,256,10.667,0.75,1.00,212816.80
3.19,256,10.667,0.75,1.00,212819.50
3.20,256,10.667,0.75,1.00,212811.60
3.21,256,10.667,0.75,1.00,212820.30
3.22,256,10.667,0.75,1.00,212812.80
3.23,256,10.667,0.75,1.00,212815.50
3.24,256,10.667,0.75,1.00,212817.80
3.24,256,10.667,0.75,1.00,212820.60
3.25,256,10.667,0.75,1.00,212812.70
3.26,256,10.667,0.75,1.00,212815.40
3.27,256,10.667,0.75,1.00,212818.10
3.28,256,10.667,0.75,1.00,212810.10
3.28,256,10.667,0.75,1.00,212812.70
3.29,256,10.667,0.75,1.00,212815.50
3.30,256,10.667,0.75,1.00,212813.40
3.31,256,10.667,0.75,1.00,212816.50
3.32,256,10.667,0.75,1.00,212819.40
3.33,256,10.667,0.75,1.00,212811.00
3.34,256,10.667,0.75,1.00,212813.80
3.34,256,10.667,0.75,1.00,212816.60
3.35,256,10.667,0.75,1.00,212818.90
3.36,256,10.667,0.75,1.00,212811.30
3.37,256,10.667,0.75,1.00,212813.80
3.38,256,10.667,0.75,1.00,212816.40
3.39,256,10.667,0.75,1.00,212815.00
3.40,256,10.667,0.75,1.00,212817.60
3.40,256,10.667,0.75,1.00,212809.80
3.41,256,10.667,0.75,1.00,212812.50
3.42,256,10.667,0.75,1.00,212815.40
3.43,256,10.667,0.75,1.00,212818.30
3.44,256,10.667,0.75,1.00,212810.00
3.44,256,10.667,0.75,1.00,212812.50
3.45,256,10.667,0.75,1.00,212815.30
3.46,256,10.667,0.75,1.00,212818.20
3.47,256,10.667,0.75,1.00,212820.60
3.48,256,10.667,0.75,1.00,212812.80
3.48,256,10.667,0.75,1.00,212815.20
3.50,256,10.667,0.75,1.00,212813.50
3.50,256,10.667,0.75,1.00,212816.50
3.51,256,10.667,0.75,1.00,212819.30
3.52,256,10.667,0.75,1.00,212811.00
3.53,256,10.667,0.75,1.00,212814.20
3.54,256,10.667,0.75,1.00,212816.60
3.54,256,10.667,0.75,1.00,212819.10
3.55,256,10.667,0.75,1.00,212811.40
3.56,256,10.667,0.75,1.00,212814.20
3.57,256,10.667,0.75,1.00,212816.50
3.58,256,10.667,0.75,1.00,212819.40
3.59,256,10.667,0.75,1.00,212817.60
3.60,256,10.667,0.75,1.00,212809.90
3.60,256,10.667,0.75,1.00,212812.50
3.61,256,10.667,0.75,1.00,212815.10
3.62,256,10.667,0.75,1.00,212817.90
3.63,256,10.667,0.75,1.00,212810.20
3.64,256,10.667,0.75,1.00,212812.30
3.65,256,10.667,0.75,1.00,212816.00
3.66,256,10.667,0.75,1.00,212809.80
3.66,256,10.667,0.75,1.00,212817.00
3.67,256,10.667,0.75,1.00,212812.90
3.68,256,10.667,0.75,1.00,212815.50
3.68,256,10.667,0.75,1.00,212818.10
3.69,256,10.667,0.75,1.00,212810.40
3.70,256,10.667,0.75,1.00,212813.20
3.71,256,10.667,0.75,1.00,212811.10
3.72,256,10.667,0.75,1.00,212814.00
3.73,256,10.667,0.75,1.00,212816.90
3.74,256,10.667,0.75,1.00,212819.20
3.74,256,10.667,0.75,1.00,212811.50
3.75,256,10.667,0.75,1.00,212814.10
3.76,256,10.667,0.75,1.00,212816.80
3.77,256,10.667,0.75,1.00,212819.60
3.78,256,10.667,0.75,1.00,212811.60
3.78,256,10.667,0.75,1.00,212814.10
3.79,256,10.667,0.75,1.00,212816.90
3.80,256,10.667,0.75,1.00,212815.10
3.81,256,10.667,0.75,1.00,212818.00
3.82,256,10.667,0.75,1.00,212810.00
3.83,256,10.667,0.75,1.00,212812.90
3.84,256,10.667,0.75,1.00,212815.30
3.84,256,10.667,0.75,1.00,212818.10
3.85,256,10.667,0.75,1.00,212810.00
3.86,256,10.667,0.75,1.00,212812.90
3.87,256,10.667,0.75,1.00,212815.60
3.88,256,10.667,0.75,1.00,212818.10
3.88,256,10.667,0.75,1.00,212810.30
3.89,256,10.667,0.75,1.00,212813.10
3.90,256,10.667,0.75,1.00,212811.00
3.91,256,10.667,0.75,1.00,212814.10
3.92,256,10.667,0.75,1.00,212816.60
3.93,256,10.667,0.75,1.00,212819.40
3.94,256,10.667,0.75,1.00,212811.40
3.94,256,10.667,0.75,1.00,212813.80
3.95,256,10.667,0.75,1.00,212816.70
3.96,256,10.667,0.75,1.00,212819.60
3.97,256,10.667,0.75,1.00,212811.50
3.98,256,10.667,0.75,1.00,212810.00
3.99,256,10.667,0.75,1.00,212812.40
3.99,256,10.667,0.75,1.00,212819.60
4.00,256,10.667,0.75,1.00,212818.10
4.01,256,10.667,0.75,1.00,212810.00
4.02,256,10.667,0.75,1.00,212812.60
4.03,256,10.667,0.75,1.00,212815.30
4.04,256,10.667,0.75,1.00,212817.90
4.04,256,10.667,0.75,1.00,212810.10
4.05,256,10.667,0.75,1.00,212812.50
4.06,256,10.667,0.75,1.00,212815.60
4.07,256,10.667,0.75,1.00,212818.10
4.08,256,10.667,0.75,1.00,212810.00
4.09,256,10.667,0.75,1.00,212819.10
4.10,256,10.667,0.75,1.00,212810.90
4.10,256,10.667,0.75,1.00,212813.80
4.11,256,10.667,0.75,1.00,212816.50
4.12,256,10.667,0.75,1.00,212819.10
4.13,256,10.667,0.75,1.00,212811.60
4.14,256,10.667,0.75,1.00,212814.10
4.15,256,10.667,0.75,1.00,212816.90
4.16,256,10.667,0.75,1.00,212811.30
4.16,256,10.667,0.75,1.00,212818.30
4.17,256,10.667,0.75,1.00,212814.10
4.18,256,10.667,0.75,1.00,212816.90
4.18,256,10.667,0.75,1.00,212819.80
4.19,256,10.667,0.75,1.00,212811.60
4.20,256,10.667,0.75,1.00,212814.40
4.21,256,10.667,0.75,1.00,212812.40
4.22,256,10.667,0.75,1.00,212815.30
4.23,256,10.667,0.75,1.00,212818.30
4.24,256,10.667,0.75,1.00,212809.60
4.24,256,10.667,0.75,1.00,212812.80
4.25,256,10.667,0.75,1.00,212815.40
4.26,256,10.667,0.75,1.00,212818.00
4.27,256,10.667,0.75,1.00,212810.20
4.28,256,10.667,0.75,1.00,212812.90
4.28,256,10.667,0.75,1.00,212815.50
4.29,256,10.667,0.75,1.00,212818.30
4.30,256,10.667,0.75,1.00,212816.40
4.31,256,10.667,0.75,1.00,212819.30
4.32,256,10.667,0.75,1.00,212811.30
4.33,256,10.667,0.75,1.00,212814.20
4.34,256,10.667,0.75,1.00,212816.80
4.34,256,10.667,0.75,1.00,212819.40
4.35,256,10.667,0.75,1.00,212811.30
4.36,256,10.667,0.75,1.00,212814.30
4.37,256,10.667,0.75,1.00,212816.90
4.38,256,10.667,0.75,1.00,212819.30
4.38,256,10.667,0.75,1.00,212811.60
4.40,256,10.667,0.75,1.00,212810.30
4.40,256,10.667,0.75,1.00,212812.10
4.41,256,10.667,0.75,1.00,212815.30
4.42,256,10.667,0.75,1.00,212818.00
4.43,256,10.667,0.75,1.00,212810.00
4.44,256,10.667,0.75,1.00,212812.60
4.44,256,10.667,0.75,1.00,212815.40
4.45,256,10.667,0.75,1.00,212817.90
4.46,256,10.667,0.75,1.00,212810.00
4.47,256,10.667,0.75,1.00,212812.90
4.48,256,10.667,0.75,1.00,212815.40
4.48,256,10.667,0.75,1.00,212818.30
4.49,256,10.667,0.75,1.00,212810.30
4.50,256,10.667,0.75,1.00,212819.00
4.51,256,10.667,0.75,1.00,212811.30
4.52,256,10.667,0.75,1.00,212813.90
4.53,256,10.667,0.75,1.00,212816.60
4.54,256,10.667,0.75,1.00,212819.30
4.54,256,10.667,0.75,1.00,212811.40
4.55,256,10.667,0.75,1.00,212813.90
4.56,256,10.667,0.75,1.00,212816.60
4.57,256,10.667,0.75,1.00,212819.50
4.58,256,10.667,0.75,1.00,212817.60
4.59,256,10.667,0.75,1.00,212820.50
4.60,256,10.667,0.75,1.00,212812.40
4.60,256,10.667,0.75,1.00,212815.00
4.61,256,10.667,0.75,1.00,212817.90
4.62,256,10.667,0.75,1.00,212809.90
4.63,256,10.667,0.75,1.00,212812.80
4.64,256,10.667,0.75,1.00,212815.30
4.64,256,10.667,0.75,1.00,212818.10
4.66,256,10.667,0.75,1.00,212810.40
4.67,256,10.667,0.75,1.00,212815.30
4.67,256,10.667,0.75,1.00,212811.60
4.68,256,10.667,0.75,1.00,212818.10
4.68,256,10.667,0.75,1.00,212810.30
4.69,256,10.667,0.75,1.00,212813.00
4.70,256,10.667,0.75,1.00,212815.50
4.71,256,10.667,0.75,1.00,212813.70
4.72,256,10.667,0.75,1.00,212816.40
4.73,256,10.667,0.75,1.00,212819.60
4.74,256,10.667,0.75,1.00,212811.40
4.74,256,10.667,0.75,1.00,212813.90
4.75,256,10.667,0.75,1.00,212817.00
4.76,256,10.667,0.75,1.00,212819.50
4.77,256,10.667,0.75,1.00,212811.40
4.78,256,10.667,0.75,1.00,212814.20
4.78,256,10.667,0.75,1.00,212817.00
4.80,256,10.667,0.75,1.00,212815.00
4.80,256,10.667,0.75,1.00,212811.70
4.81,256,10.667,0.75,1.00,212809.90
4.82,256,10.667,0.75,1.00,212812.60
4.83,256,10.667,0.75,1.00,212815.60
4.84,256,10.667,0.75,1.00,212818.00
4.84,256,10.667,0.75,1.00,212820.60
4.85,256,10.667,0.75,1.00,212812.80
4.86,256,10.667,0.75,1.00,212815.50
4.87,256,10.667,0.75,1.00,212817.80
4.88,256,10.667,0.75,1.00,212816.60
4.88,256,10.667,0.75,1.00,212812.90
4.89,256,10.667,0.75,1.00,212815.40
4.90,256,10.667,0.75,1.00,212814.20
4.91,256,10.667,0.75,1.00,212816.40
4.92,256,10.667,0.75,1.00,212819.30
4.93,256,10.667,0.75,1.00,212811.70
4.94,256,10.667,0.75,1.00,212813.80
4.94,256,10.667,0.75,1.00,212816.70
4.95,256,10.667,0.75,1.00,212819.40
4.96,256,10.667,0.75,1.00,212811.30
4.97,256,10.667,0.75,1.00,212814.10
4.98,256,10.667,0.75,1.00,212816.80
4.99,256,10.667,0.75,1.00,212814.90
5.00,256,10.667,0.75,1.00,212817.90
5.00,256,10.667,0.75,1.00,212809.80
5.01,256,10.667,0.75,1.00,212812.40
5.02,256,10.667,0.75,1.00,212815.10
5.03,256,10.667,0.75,1.00,212818.30
5.04,256,10.667,0.75,1.00,212809.80
5.04,256,10.667,0.75,1.00,212812.80
5.05,256,10.667,0.75,1.00,212815.40
5.06,256,10.667,0.75,1.00,212818.00
5.07,256,10.667,0.75,1.00,212810.20
5.08,256,10.667,0.75,1.00,212813.00
5.08,256,10.667,0.75,1.00,212815.40
5.10,256,10.667,0.75,1.00,212814.10
5.10,256,10.667,0.75,1.00,212810.40
5.11,256,10.667,0.75,1.00,212819.10
5.12,256,10.667,0.75,1.00,212811.30
5.13,256,10.667,0.75,1.00,212814.30
5.14,256,10.667,0.75,1.00,212816.50
5.14,256,10.667,0.75,1.00,212819.30
5.15,256,10.667,0.75,1.00,212811.50
5.17,256,10.667,0.75,1.00,212813.80
5.18,256,10.667,0.75,1.00,212819.40
5.18,256,10.667,0.75,1.00,212815.70
5.18,256,10.667,0.75,1.00,212811.40
5.19,256,10.667,0.75,1.00,212814.30
5.20,256,10.667,0.75,1.00,212817.10
5.21,256,10.667,0.75,1.00,212815.10
5.22,256,10.667,0.75,1.00,212817.90
5.23,256,10.667,0.75,1.00,212810.30
5.24,256,10.667,0.75,1.00,212812.50
5.24,256,10.667,0.75,1.00,212815.40
5.25,256,10.667,0.75,1.00,212818.10
5.26,256,10.667,0.75,1.00,212810.00
5.27,256,10.667,0.75,1.00,212812.90
5.28,256,10.667,0.75,1.00,212815.60
5.28,256,10.667,0.75,1.00,212818.20
5.29,256,10.667,0.75,1.00,212810.10
5.30,256,10.667,0.75,1.00,212819.20
5.31,256,10.667,0.75,1.00,212811.20
5.32,256,10.667,0.75,1.00,212814.00
5.33,256,10.667,0.75,1.00,212816.60
5.34,256,10.667,0.75,1.00,212819.30
5.34,256,10.667,0.75,1.00,212811.50
5.35,256,10.667,0.75,1.00,212813.90
5.36,256,10.667,0.75,1.00,212816.70
5.37,256,10.667,0.75,1.00,212819.40
5.38,256,10.667,0.75,1.00,212817.50
5.39,256,10.667,0.75,1.00,212809.90
5.40,256,10.667,0.75,1.00,212812.50
5.40,256,10.667,0.75,1.00,212815.00
5.41,256,10.667,0.75,1.00,212817.90
5.42,256,10.667,0.75,1.00,212810.10
5.43,256,10.667,0.75,1.00,212812.70
5.44,256,10.667,0.75,1.00,212815.40
5.44,256,10.667,0.75,1.00,212818.30
5.45,256,10.667,0.75,1.00,212809.80
5.46,256,10.667,0.75,1.00,212812.60
5.47,256,10.667,0.75,1.00,212815.40
5.48,256,10.667,0.75,1.00,212817.60
5.48,256,10.667,0.75,1.00,212820.70
5.49,256,10.667,0.75,1.00,212813.10
5.50,256,10.667,0.75,1.00,212815.70
5.51,256,10.667,0.75,1.00,212813.90
5.52,256,10.667,0.75,1.00,212816.50
5.53,256,10.667,0.75,1.00,212819.60
5.54,256,10.667,0.75,1.00,212811.30
5.54,256,10.667,0.75,1.00,212813.90
5.55,256,10.667,0.75,1.00,212816.80
5.56,256,10.667,0.75,1.00,212819.50
5.57,256,10.667,0.75,1.00,212811.30
5.58,256,10.667,0.75,1.00,212814.20
5.58,256,10.667,0.75,1.00,212816.90
5.59,256,10.667,0.75,1.00,212819.30
5.60,256,10.667,0.75,1.00,212818.10
5.61,256,10.667,0.75,1.00,212809.80
5.62,256,10.667,0.75,1.00,212812.60
5.63,256,10.667,0.75,1.00,212815.60
5.64,256,10.667,0.75,1.00,212817.70
5.64,256,10.667,0.75,1.00,212810.10
5.65,256,10.667,0.75,1.00,212812.70
5.66,256,10.667,0.75,1.00,212815.40
5.68,256,10.667,0.75,1.00,212817.60
5.68,256,10.667,0.75,1.00,212812.70
5.69,256,10.667,0.75,1.00,212819.70
5.69,256,10.667,0.75,1.00,212815.70
5.70,256,10.667,0.75,1.00,212813.70
5.71,256,10.667,0.75,1.00,212816.60
5.72,256,10.667,0.75,1.00,212819.30
5.73,256,10.667,0.75,1.00,212811.20
5.74,256,10.667,0.75,1.00,212814.00
5.74,256,10.667,0.75,1.00,212816.80
5.75,256,10.667,0.75,1.00,212819.40
5.76,256,10.667,0.75,1.00,212811.60
5.77,256,10.667,0.75,1.00,212814.20
5.78,256,10.667,0.75,1.00,212816.90
5.78,256,10.667,0.75,1.00,212819.60
5.79,256,10.667,0.75,1.00,212811.50
5.80,256,10.667,0.75,1.00,212809.60
5.81,256,10.667,0.75,1.00,212812.60
5.82,256,10.667,0.75,1.00,212815.30
5.83,256,10.667,0.75,1.00,212818.00
5.84,256,10.667,0.75,1.00,212810.00
5.84,256,10.667,0.75,1.00,212812.70
5.85,256,10.667,0.75,1.00,212815.30
5.86,256,10.667,0.75,1.00,212818.20
5.87,256,10.667,0.75,1.00,212820.80
5.88,256,10.667,0.75,1.00,212812.40
5.88,256,10.667,0.75,1.00,212815.50
5.90,256,10.667,0.75,1.00,212813.60
5.90,256,10.667,0.75,1.00,212816.50
5.91,256,10.667,0.75,1.00,212819.20
5.92,256,10.667,0.75,1.00,212811.10
5.93,256,10.667,0.75,1.00,212814.20
5.94,256,10.667,0.75,1.00,212816.60
5.94,256,10.667,0.75,1.00,212818.90
5.95,256,10.667,0.75,1.00,212811.50
5.96,256,10.667,0.75,1.00,212814.10
5.97,256,10.667,0.75,1.00,212816.50
5.98,256,10.667,0.75,1.00,212819.50
5.98,256,10.667,0.75,1.00,212811.60
6.00,256,10.667,0.75,1.00,212809.50
6.00,256,10.667,0.75,1.00,212812.60
6.01,256,10.667,0.75,1.00,212815.20
6.02,256,10.667,0.75,1.00,212817.70
6.03,256,10.667,0.75,1.00,212809.90
6.04,256,10.667,0.75,1.00,212812.70
6.04,256,10.667,0.75,1.00,212815.10
6.05,256,10.667,0.75,1.00,212818.00
6.06,256,10.667,0.75,1.00,212810.00
6.07,256,10.667,0.75,1.00,212812.50
6.08,256,10.667,0.75,1.00,212815.30
6.08,256,10.667,0.75,1.00,212818.10
6.09,256,10.667,0.75,1.00,212809.90
6.10,256,10.667,0.75,1.00,212818.90
6.11,256,10.667,0.75,1.00,212811.00
6.12,256,10.667,0.75,1.00,212813.80
6.13,256,10.667,0.75,1.00,212816.90
6.14,256,10.667,0.75,1.00,212819.10
6.14,256,10.667,0.75,1.00,212811.50
6.15,256,10.667,0.75,1.00,212814.10
6.16,256,10.667,0.75,1.00,212816.80
6.17,256,10.667,0.75,1.00,212819.50
6.19,256,10.667,0.75,1.00,212810.80
6.19,256,10.667,0.75,1.00,212816.60
6.20,256,10.667,0.75,1.00,212812.90
6.20,256,10.667,0.75,1.00,212819.80
6.21,256,10.667,0.75,1.00,212811.70
6.22,256,10.667,0.75,1.00,212809.80
6.23,256,10.667,0.75,1.00,212813.00
6.24,256,10.667,0.75,1.00,212815.40
6.24,256,10.667,0.75,1.00,212817.80
6.25,256,10.667,0.75,1.00,212810.20
6.26,256,10.667,0.75,1.00,212812.70
6.27,256,10.667,0.75,1.00,212815.40
6.28,256,10.667,0.75,1.00,212818.20
6.29,256,10.667,0.75,1.00,212816.40
6.29,256,10.667,0.75,1.00,212813.10
6.30,256,10.667,0.75,1.00,212815.70
6.31,256,10.667,0.75,1.00,212813.70
6.32,256,10.667,0.75,1.00,212816.60
6.33,256,10.667,0.75,1.00,212819.50
6.34,256,10.667,0.75,1.00,212811.20
6.34,256,10.667,0.75,1.00,212814.10
6.35,256,10.667,0.75,1.00,212816.80
6.36,256,10.667,0.75,1.00,212819.00
6.37,256,10.667,0.75,1.00,212811.40
6.38,256,10.667,0.75,1.00,212814.20
6.38,256,10.667,0.75,1.00,212816.60
6.40,256,10.667,0.75,1.00,212815.10
6.40,256,10.667,0.75,1.00,212817.60
6.41,256,10.667,0.75,1.00,212809.70
6.42,256,10.667,0.75,1.00,212812.60
6.43,256,10.667,0.75,1.00,212815.30
6.44,256,10.667,0.75,1.00,212818.00
6.44,256,10.667,0.75,1.00,212820.70
6.45,256,10.667,0.75,1.00,212812.40
6.46,256,10.667,0.75,1.00,212815.40
6.47,256,10.667,0.75,1.00,212818.00
6.48,256,10.667,0.75,1.00,212809.70
6.48,256,10.667,0.75,1.00,212812.90
6.50,256,10.667,0.75,1.00,212810.80
6.50,256,10.667,0.75,1.00,212813.80
6.51,256,10.667,0.75,1.00,212810.40
6.52,256,10.667,0.75,1.00,212819.10
6.53,256,10.667,0.75,1.00,212811.60
6.54,256,10.667,0.75,1.00,212813.80
6.54,256,10.667,0.75,1.00,212816.60
6.55,256,10.667,0.75,1.00,212819.30
6.56,256,10.667,0.75,1.00,212811.40
6.57,256,10.667,0.75,1.00,212813.70
6.58,256,10.667,0.75,1.00,212816.90
6.58,256,10.667,0.75,1.00,212819.60
6.59,256,10.667,0.75,1.00,212811.30
6.60,256,10.667,0.75,1.00,212809.70
6.61,256,10.667,0.75,1.00,212812.40
6.62,256,10.667,0.75,1.00,212815.20
6.63,256,10.667,0.75,1.00,212818.20
6.64,256,10.667,0.75,1.00,212809.70
6.64,256,10.667,0.75,1.00,212812.70
6.65,256,10.667,0.75,1.00,212815.20
6.66,256,10.667,0.75,1.00,212817.90
6.67,256,10.667,0.75,1.00,212810.00
6.69,256,10.667,0.75,1.00,212811.80
6.69,256,10.667,0.75,1.00,212818.00
6.70,256,10.667,0.75,1.00,212814.20
6.70,256,10.667,0.75,1.00,212810.40
6.71,256,10.667,0.75,1.00,212819.00
6.72,256,10.667,0.75,1.00,212811.10
6.73,256,10.667,0.75,1.00,212814.30
6.74,256,10.667,0.75,1.00,212816.60
6.74,256,10.667,0.75,1.00,212819.40
6.75,256,10.667,0.75,1.00,212811.60
6.76,256,10.667,0.75,1.00,212814.00
6.77,256,10.667,0.75,1.00,212816.80
6.78,256,10.667,0.75,1.00,212819.70
6.78,256,10.667,0.75,1.00,212811.50
6.80,256,10.667,0.75,1.00,212809.70
6.80,256,10.667,0.75,1.00,212812.30
6.81,256,10.667,0.75,1.00,212815.20
6.82,256,10.667,0.75,1.00,212817.80
6.83,256,10.667,0.75,1.00,212810.00
6.84,256,10.667,0.75,1.00,212812.80
6.84,256,10.667,0.75,1.00,212815.20
6.85,256,10.667,0.75,1.00,212817.90
6.86,256,10.667,0.75,1.00,212810.00
6.87,256,10.667,0.75,1.00,212812.70
6.88,256,10.667,0.75,1.00,212814.60
6.88,256,10.667,0.75,1.00,212818.20
6.90,256,10.667,0.75,1.00,212816.20
6.90,256,10.667,0.75,1.00,212819.10
6.91,256,10.667,0.75,1.00,212811.10
6.92,256,10.667,0.75,1.00,212813.50
6.93,256,10.667,0.75,1.00,212816.40
6.94,256,10.667,0.75,1.00,212819.30
6.94,256,10.667,0.75,1.00,212811.00
6.95,256,10.667,0.75,1.00,212814.00
6.96,256,10.667,0.75,1.00,212816.60
6.97,256,10.667,0.75,1.00,212819.30
6.98,256,10.667,0.75,1.00,212811.20
6.98,256,10.667,0.75,1.00,212814.20
7.00,256,10.667,0.75,1.00,212811.90
7.00,256,10.667,0.75,1.00,212815.00
7.01,256,10.667,0.75,1.00,212817.70
7.02,256,10.667,0.75,1.00,212809.40
7.03,256,10.667,0.75,1.00,212812.30
7.04,256,10.667,0.75,1.00,212815.20
7.04,256,10.667,0.75,1.00,212817.70
7.05,256,10.667,0.75,1.00,212820.50
7.06,256,10.667,0.75,1.00,212812.60
7.07,256,10.667,0.75,1.00,212815.10
7.08,256,10.667,0.75,1.00,212817.90
7.08,256,10.667,0.75,1.00,212820.90
7.09,256,10.667,0.75,1.00,212812.60
7.10,256,10.667,0.75,1.00,212811.20
7.11,256,10.667,0.75,1.00,212813.60
7.12,256,10.667,0.75,1.00,212816.40
7.13,256,10.667,0.75,1.00,212819.70
7.14,256,10.667,0.75,1.00,212810.90
7.14,256,10.667,0.75,1.00,212814.00
7.15,256,10.667,0.75,1.00,212816.80
7.16,256,10.667,0.75,1.00,212819.10
7.17,256,10.667,0.75,1.00,212811.30
7.18,256,10.667,0.75,1.00,212814.10
7.20,256,10.667,0.75,1.00,212812.90
7.20,256,10.667,0.75,1.00,212818.00
7.21,256,10.667,0.75,1.00,212814.20
7.21,256,10.667,0.75,1.00,212810.20
7.22,256,10.667,0.75,1.00,212812.40
7.23,256,10.667,0.75,1.00,212815.40
7.24,256,10.667,0.75,1.00,212818.10
7.24,256,10.667,0.75,1.00,212810.10
7.25,256,10.667,0.75,1.00,212812.70
7.26,256,10.667,0.75,1.00,212815.50
7.27,256,10.667,0.75,1.00,212818.20
7.28,256,10.667,0.75,1.00,212810.00
7.28,256,10.667,0.75,1.00,212812.90
7.29,256,10.667,0.75,1.00,212815.70
7.30,256,10.667,0.75,1.00,212813.60
7.31,256,10.667,0.75,1.00,212816.50
7.32,256,10.667,0.75,1.00,212819.30
7.33,256,10.667,0.75,1.00,212811.40
7.34,256,10.667,0.75,1.00,212813.90
7.34,256,10.667,0.75,1.00,212816.60
7.35,256,10.667,0.75,1.00,212818.80
7.36,256,10.667,0.75,1.00,212811.50
7.37,256,10.667,0.75,1.00,212814.00
7.38,256,10.667,0.75,1.00,212816.60
7.38,256,10.667,0.75,1.00,212819.40
7.40,256,10.667,0.75,1.00,212817.30
7.40,256,10.667,0.75,1.00,212809.70
7.41,256,10.667,0.75,1.00,212812.30
7.42,256,10.667,0.75,1.00,212814.80
7.43,256,10.667,0.75,1.00,212818.00
7.44,256,10.667,0.75,1.00,212809.90
7.44,256,10.667,0.75,1.00,212812.30
7.45,256,10.667,0.75,1.00,212815.20
7.46,256,10.667,0.75,1.00,212818.00
7.47,256,10.667,0.75,1.00,212820.30
7.48,256,10.667,0.75,1.00,212812.50
7.49,256,10.667,0.75,1.00,212810.90
7.50,256,10.667,0.75,1.00,212814.10
7.50,256,10.667,0.75,1.00,212816.30
7.51,256,10.667,0.75,1.00,212819.00
7.52,256,10.667,0.75,1.00,212811.10
7.53,256,10.667,0.75,1.00,212814.30
7.54,256,10.667,0.75,1.00,212816.30
7.54,256,10.667,0.75,1.00,212819.50
7.55,256,10.667,0.75,1.00,212811.50
7.56,256,10.667,0.75,1.00,212813.80
7.57,256,10.667,0.75,1.00,212816.90
7.58,256,10.667,0.75,1.00,212819.50
7.58,256,10.667,0.75,1.00,212811.30
7.60,256,10.667,0.75,1.00,212809.80
7.60,256,10.667,0.75,1.00,212812.40
7.61,256,10.667,0.75,1.00,212815.20
7.62,256,10.667,0.75,1.00,212818.00
7.63,256,10.667,0.75,1.00,212810.10
7.64,256,10.667,0.75,1.00,212812.80
7.64,256,10.667,0.75,1.00,212815.40
7.65,256,10.667,0.75,1.00,212817.80
7.66,256,10.667,0.75,1.00,212810.10
7.67,256,10.667,0.75,1.00,212812.90
7.68,256,10.667,0.75,1.00,212815.30
7.68,256,10.667,0.75,1.00,212818.30
7.70,256,10.667,0.75,1.00,212819.20
7.71,256,10.667,0.75,1.00,212815.20
7.71,256,10.667,0.75,1.00,212811.70
7.72,256,10.667,0.75,1.00,212814.00
7.73,256,10.667,0.75,1.00,212817.00
7.74,256,10.667,0.75,1.00,212819.20
7.74,256,10.667,0.75,1.00,212811.50
7.75,256,10.667,0.75,1.00,212814.20
7.76,256,10.667,0.75,1.00,212816.60
7.77,256,10.667,0.75,1.00,212819.60
7.77,256,10.667,0.75,1.00,212811.70
7.78,256,10.667,0.75,1.00,212814.20
7.79,256,10.667,0.75,1.00,212816.90
7.80,256,10.667,0.75,1.00,212815.00
7.81,256,10.667,0.75,1.00,212817.60
7.82,256,10.667,0.75,1.00,212810.00
7.83,256,10.667,0.75,1.00,212812.80
7.84,256,10.667,0.75,1.00,212815.30
7.84,256,10.667,0.75,1.00,212818.00
7.85,256,10.667,0.75,1.00,212820.50
7.86,256,10.667,0.75,1.00,212812.90
7.87,256,10.667,0.75,1.00,212815.50
7.88,256,10.667,0.75,1.00,212817.90
7.89,256,10.667,0.75,1.00,212816.40
7.90,256,10.667,0.75,1.00,212818.80
7.90,256,10.667,0.75,1.00,212811.20
7.91,256,10.667,0.75,1.00,212813.90
7.92,256,10.667,0.75,1.00,212816.30
7.93,256,10.667,0.75,1.00,212819.50
7.94,256,10.667,0.75,1.00,212811.40
7.94,256,10.667,0.75,1.00,212813.90
7.95,256,10.667,0.75,1.00,212816.70
7.96,256,10.667,0.75,1.00,212819.30
7.97,256,10.667,0.75,1.00,212810.90
